Rule_ID,Condition,Treatment,Epsilon,Largest_Delta_Heterogeneous,Oracle_Calls,Runtime_Seconds,Runtime_Minutes,Theoretical_Max_Iterations,Efficiency_Ratio,Dataset_Size,Population_Utility,Violating_Subgroup,Subgroup_Size,Subgroup_Utility,Utility_Difference,Abs_Utility_Difference
1,{'With a disability': 2},{'Insurance through a current or former employer or union': 1},5000.0,199739,18,27.536,0.459,14,1.286,998698,15278.83,{'Educational attainment': '16.0'},207655,9405.03,-5873.8,5873.8
1,{'With a disability': 2},{'Insurance through a current or former employer or union': 1},10000.0,199739,18,33.524,0.559,14,1.286,998698,15278.83,{'Public health coverage': '1'},299011,2851.21,-12427.62,12427.62
1,{'With a disability': 2},{'Insurance through a current or former employer or union': 1},15000.0,77293,17,42.861,0.714,14,1.214,998698,15278.83,"{'Educational attainment': '21.0', 'Medicare_ for people 65 and older_ or people with certain disabilities': '2', 'Sex': '1'}",77293,34855.47,19576.64,19576.64
1,{'With a disability': 2},{'Insurance through a current or former employer or union': 1},17500.0,77293,17,43.62,0.727,14,1.214,998698,15278.83,"{'Educational attainment': '21.0', 'Medicare_ for people 65 and older_ or people with certain disabilities': '2', 'Sex': '1'}",77293,34855.47,19576.64,19576.64
1,{'With a disability': 2},{'Insurance through a current or former employer or union': 1},20000.0,72314,17,44.481,0.741,14,1.214,998698,15278.83,"{'Educational attainment': '21.0', 'Public health coverage': '2', 'Sex': '1'}",72314,35415.63,20136.8,20136.8
2,{'With a disability': 2},{'Public health coverage': 2},5000.0,138038,17,38.227,0.637,14,1.214,998698,7259.48,"{'Sex': '2', 'Private health insurance coverage': '2'}",138038,1678.11,-5581.36,5581.36
2,{'With a disability': 2},{'Public health coverage': 2},10000.0,93472,17,42.734,0.712,14,1.214,998698,7259.48,"{'Educational attainment': '21.0', 'Sex': '1'}",93472,17565.11,10305.64,10305.64
2,{'With a disability': 2},{'Public health coverage': 2},15000.0,None,17,51.959,0.866,14,1.214,998698,7259.48,N/A,N/A,N/A,N/A,N/A
2,{'With a disability': 2},{'Public health coverage': 2},17500.0,None,17,52.653,0.878,14,1.214,998698,7259.48,N/A,N/A,N/A,N/A,N/A
2,{'With a disability': 2},{'Public health coverage': 2},20000.0,None,17,52.913,0.882,14,1.214,998698,7259.48,N/A,N/A,N/A,N/A,N/A
3,{'With a disability': 2},{'Private health insurance coverage': 2},5000.0,167155,17,35.385,0.59,14,1.214,998698,1302.43,"{'Educational attainment': '21.0', 'Medicare_ for people 65 and older_ or people with certain disabilities': '2'}",167155,-4423.51,-5725.94,5725.94
3,{'With a disability': 2},{'Private health insurance coverage': 2},10000.0,72314,17,40.263,0.671,14,1.214,998698,1302.43,"{'Educational attainment': '21.0', 'Medicare_ for people 65 and older_ or people with certain disabilities': '2', 'Public health coverage': '2', 'Sex': '1'}",72314,-9208.38,-10510.81,10510.81
3,{'With a disability': 2},{'Private health insurance coverage': 2},15000.0,None,17,48.011,0.8,14,1.214,998698,1302.43,N/A,N/A,N/A,N/A,N/A
3,{'With a disability': 2},{'Private health insurance coverage': 2},17500.0,None,17,47.203,0.787,14,1.214,998698,1302.43,N/A,N/A,N/A,N/A,N/A
3,{'With a disability': 2},{'Private health insurance coverage': 2},20000.0,None,17,46.989,0.783,14,1.214,998698,1302.43,N/A,N/A,N/A,N/A,N/A
4,{'With a disability': 2},{'Educational attainment': 20},5000.0,None,17,59.321,0.989,14,1.214,998698,2602.12,N/A,N/A,N/A,N/A,N/A
