Rule_ID,Condition,Treatment,Delta,Smallest_Epsilon_Homogeneous,Oracle_Calls,Phase1_Calls,Phase2_Calls,Runtime_Seconds,Runtime_Minutes,Dataset_Size,Population_Utility,Violating_Subgroup,Subgroup_Size,Subgroup_Utility,Utility_Difference,Abs_Utility_Difference
1,{'With a disability': 2},{'Insurance through a current or former employer or union': 1},49934,20540,21,6,15,51.299,0.855,998698,15278.83,"{'Medicare_ for people 65 and older_ or people with certain disabilities': '2', 'Public health coverage': '2', 'Private health insurance coverage': '1', 'Educational attainment': '22.0'}",65353,35818.04,20539.21,20539.21
1,{'With a disability': 2},{'Insurance through a current or former employer or union': 1},99869,14305,19,5,14,39.977,0.666,998698,15278.83,"{'Sex': '2', 'Public health coverage': '1', 'Medicare_ for people 65 and older_ or people with certain disabilities': '1'}",100597,974.59,-14304.24,14304.24
1,{'With a disability': 2},{'Insurance through a current or former employer or union': 1},149804,13899,19,5,14,38.191,0.637,998698,15278.83,"{'Sex': '2', 'Public health coverage': '1'}",161314,1380.34,-13898.49,13898.49
1,{'With a disability': 2},{'Insurance through a current or former employer or union': 1},199739,12428,19,5,14,38.141,0.636,998698,15278.83,{'Public health coverage': '1'},299011,2851.21,-12427.62,12427.62
2,{'With a disability': 2},{'Public health coverage': 2},49934,12928,19,5,14,46.572,0.776,998698,7259.48,{'Educational attainment': '22.0'},88936,20186.74,12927.27,12927.27
2,{'With a disability': 2},{'Public health coverage': 2},99869,5582,17,4,13,36.07,0.601,998698,7259.48,"{'Sex': '2', 'Private health insurance coverage': '2'}",138038,1678.11,-5581.36,5581.36
2,{'With a disability': 2},{'Public health coverage': 2},149804,5000,16,4,12,30.846,0.514,998698,7259.48,{'Educational attainment': '21.0'},199041,12258.68,4999.21,4999.21
2,{'With a disability': 2},{'Public health coverage': 2},199739,4923,17,4,13,31.594,0.527,998698,7259.48,"{'Sex': '2', 'Insurance through a current or former employer or union': '2'}",211226,2336.86,-4922.62,4922.62
3,{'With a disability': 2},{'Private health insurance coverage': 2},49934,10511,19,5,14,45.476,0.758,998698,1302.43,"{'Educational attainment': '21.0', 'Public health coverage': '2', 'Sex': '1'}",72314,-9208.38,-10510.81,10510.81
3,{'With a disability': 2},{'Private health insurance coverage': 2},99869,6260,17,4,13,36.035,0.601,998698,1302.43,"{'Educational attainment': '21.0', 'Medicare_ for people 65 and older_ or people with certain disabilities': '2', 'Public health coverage': '2'}",156713,-4957.29,-6259.72,6259.72
3,{'With a disability': 2},{'Private health insurance coverage': 2},149804,6260,17,4,13,33.589,0.56,998698,1302.43,"{'Educational attainment': '21.0', 'Public health coverage': '2'}",156713,-4957.29,-6259.72,6259.72
3,{'With a disability': 2},{'Private health insurance coverage': 2},199739,2607,15,3,12,27.806,0.463,998698,1302.43,"{'Medicare_ for people 65 and older_ or people with certain disabilities': '2', 'Sex': '1'}",402760,-1303.87,-2606.31,2606.31
