Rule_ID,Condition,Treatment,Delta,Smallest_Epsilon_Homogeneous,Oracle_Calls,Phase1_Calls,Phase2_Calls,Runtime_Seconds,Runtime_Minutes,Dataset_Size,Population_Utility,Violating_Subgroup,Subgroup_Size,Subgroup_Utility,Utility_Difference,Abs_Utility_Difference
1,{'Gender': 'Male'},{'Exercise': 'Daily or almost every day'},2000,18519,21,6,15,5702.43,95.04,35112,4370.84,"{'UndergradMajor': '2', 'GINI': '1', 'Continent': '1', 'FormalEducation': '1', 'Student': '1'}",2096,-14148.0,-18518.84,18518.84
1,{'Gender': 'Male'},{'Exercise': 'Daily or almost every day'},4000,11898,19,5,14,180.087,3.001,35112,4370.84,"{'UndergradMajor': '2', 'GINI': '1', 'HoursComputer': '2', 'SexualOrientation': '1', 'HDI': '1'}",4401,-7526.41,-11897.26,11897.26
1,{'Gender': 'Male'},{'Exercise': 'Daily or almost every day'},6000,10603,19,5,14,91.65,1.527,35112,4370.84,"{'GDP': '1', 'FormalEducation': '1'}",6166,-6231.28,-10602.12,10602.12
2,{'SexualOrientation': 'Straight or heterosexual'},"{'FormalEducation': 'Other doctoral degree (Ph.D, Ed.D., etc.)'}",2000,34111,23,7,16,5216.817,86.947,35296,13046.87,"{'GDP': '1', 'GINI': '1', 'Continent': '1', 'Age': '1', 'Gender': '1', 'HDI': '1'}",2053,-21063.6,-34110.47,34110.47
2,{'SexualOrientation': 'Straight or heterosexual'},"{'FormalEducation': 'Other doctoral degree (Ph.D, Ed.D., etc.)'}",4000,18055,21,6,15,111.007,1.85,35296,13046.87,"{'Gender': '1', 'GINI': '1', 'Dependents': '2', 'Continent': '1'}",7267,-5007.58,-18054.45,18054.45
2,{'SexualOrientation': 'Straight or heterosexual'},"{'FormalEducation': 'Other doctoral degree (Ph.D, Ed.D., etc.)'}",6000,13522,19,5,14,34.279,0.571,35296,13046.87,"{'GINI': '1', 'Continent': '1'}",10458,-474.49,-13521.36,13521.36
3,{'Student': 'No'},{'DevType': 'Engineering manager'},2000,11246,19,5,14,4763.39,79.39,31715,27949.37,"{'Dependents': '2', 'HDI': '1'}",17248,39194.47,11245.1,11245.1
3,{'Student': 'No'},{'DevType': 'Engineering manager'},4000,4211,17,4,13,191.261,3.188,31715,27949.37,"{'Gender': '1', 'HDI': '1', 'Hobby': '1'}",19451,32159.93,4210.56,4210.56
3,{'Student': 'No'},{'DevType': 'Engineering manager'},6000,0,11,1,10,14.664,0.244,31715,27949.37,N/A,N/A,N/A,N/A,N/A
4,{'RaceEthnicity': 'White or of European descent'},"{'UndergradMajor': 'A natural science (ex. biology, chemistry, physics)'}",2000,28764,21,6,15,5180.127,86.335,29496,1810.02,"{'GDP': '1', 'GINI': '1', 'Continent': '1', 'Age': '3', 'DevType': '2', 'Student': '1', 'Dependents': '2', 'HDI': '1'}",2029,30574.0,28763.97,28763.97
4,{'RaceEthnicity': 'White or of European descent'},"{'UndergradMajor': 'A natural science (ex. biology, chemistry, physics)'}",4000,10505,19,5,14,146.274,2.438,29496,1810.02,"{'GDP': '1', 'Continent': '1', 'SexualOrientation': '1', 'DevType': '2', 'Gender': '1', 'Hobby': '1', 'Student': '1', 'HDI': '1'}",4729,12314.12,10504.09,10504.09
4,{'RaceEthnicity': 'White or of European descent'},"{'UndergradMajor': 'A natural science (ex. biology, chemistry, physics)'}",6000,6442,17,4,13,53.529,0.892,29496,1810.02,{'Age': '1'},6210,-4631.7,-6441.72,6441.72
5,{'Student': 'No'},"{'FormalEducation': 'Other doctoral degree (Ph.D, Ed.D., etc.)'}",2000,38141,23,7,16,344.248,5.737,31715,15003.91,"{'GINI': '1', 'Continent': '1', 'Hobby': '1', 'Country': '1', 'HDI': '1'}",2756,-23136.31,-38140.23,38140.23
5,{'Student': 'No'},"{'FormalEducation': 'Other doctoral degree (Ph.D, Ed.D., etc.)'}",4000,15133,19,5,14,77.109,1.285,31715,15003.91,"{'GINI': '1', 'HDI': '1', 'HoursComputer': '2', 'Hobby': '1'}",5271,-128.65,-15132.57,15132.57
5,{'Student': 'No'},"{'FormalEducation': 'Other doctoral degree (Ph.D, Ed.D., etc.)'}",6000,13479,19,5,14,25.36,0.423,31715,15003.91,"{'GDP': '1', 'HoursComputer': '2'}",7991,1525.7,-13478.21,13478.21
6,{'RaceEthnicity': 'White or of European descent'},{'DevType': 'Engineering manager'},2000,12196,19,5,14,168.733,2.812,29496,31731.57,"{'SexualOrientation': '1', 'GDP': '1'}",13543,19535.76,-12195.81,12195.81
6,{'RaceEthnicity': 'White or of European descent'},{'DevType': 'Engineering manager'},4000,3762,15,3,12,36.206,0.603,29496,31731.57,"{'HDI': '1', 'Hobby': '1'}",20675,35493.22,3761.65,3761.65
6,{'RaceEthnicity': 'White or of European descent'},{'DevType': 'Engineering manager'},6000,0,11,1,10,12.021,0.2,29496,,N/A,N/A,N/A,N/A,N/A
7,{'Student': 'No'},{'Exercise': '3 - 4 times per week'},2000,15162,19,5,14,678.094,11.302,31715,9463.58,"{'GDP': '1', 'UndergradMajor': '2', 'Continent': '1', 'HoursComputer': '2', 'SexualOrientation': '1', 'RaceEthnicity': '1', 'Dependents': '2'}",2439,-5697.49,-15161.08,15161.08
